,Unnamed: 0,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I
0,0,MV Boucher (ICC/SA),1997-2012,147,281,555,532,23,532,0,6 (6ct 0st),1.975
1,1,AC Gilchrist (AUS),1999-2008,96,191,416,379,37,379,0,5 (5ct 0st),2.178
2,2,IA Healy (AUS),1988-1999,119,224,395,366,29,366,0,6 (6ct 0st),1.763
3,3,RW Marsh (AUS),1970-1984,96,182,355,343,12,343,0,6 (6ct 0st),1.95
4,4,MS Dhoni (INDIA),2005-2014,90,166,294,256,38,256,0,6 (6ct 0st),1.771
5,5,AJ Stewart (ENG),1990-2003,133,231,277,263,14,227,36,6 (6ct 0st),1.199
6,6,PJL Dujon (WI),1981-1991,81,154,272,267,5,265,2,5 (5ct 0st),1.766
7,7,BJ Haddin (AUS),2008-2015,66,128,270,262,8,262,0,6 (6ct 0st),2.109
8,8,APE Knott (ENG),1967-1981,95,174,269,250,19,250,0,5 (4ct 1st),1.545
9,9,MJ Prior (ENG),2007-2014,79,146,256,243,13,243,0,6 (6ct 0st),1.753
10,10,BJ Watling (NZ),2009-2019,67,127,236,228,8,218,10,6 (6ct 0st),1.858
11,11,Wasim Bari (PAK),1967-1984,81,146,228,201,27,201,0,7 (7ct 0st),1.561
12,12,AB de Villiers (SA),2004-2018,114,217,227,222,5,101,121,6 (6ct 0st),1.046
13,13,TG Evans (ENG),1946-1959,91,175,219,173,46,173,0,4 (4ct 0st),1.251
14,14,RD Jacobs (WI),1998-2004,65,122,219,207,12,207,0,7 (7ct 0st),1.795
15,15,D Ramdin (WI),2005-2016,74,131,217,205,12,205,0,5 (5ct 0st),1.656
16,16,R Dravid (ICC/INDIA),1996-2012,164,301,210,210,0,0,210,3 (3ct 0st),0.6970000000000001
17,17,BB McCullum (NZ),2004-2016,101,186,209,198,11,168,30,5 (5ct 0st),1.123
18,18,Kamran Akmal (PAK),2002-2010,53,99,206,184,22,184,0,5 (5ct 0st),2.08
19,19,DPMD Jayawardene (SL),1997-2014,149,270,205,205,0,0,205,4 (4ct 0st),0.759
20,20,AC Parore (NZ),1990-2002,78,138,204,197,7,194,3,5 (5ct 0st),1.4780000000000002
21,21,KC Sangakkara (SL),2000-2015,134,248,202,182,20,131,51,5 (5ct 0st),0.8140000000000001
22,22,JH Kallis (ICC/SA),1995-2013,166,315,200,200,0,0,200,4 (4ct 0st),0.634
23,23,SMH Kirmani (INDIA),1976-1986,88,151,198,160,38,160,0,6 (5ct 1st),1.311
24,24,JM Bairstow (ENG),2012-2019,70,132,197,184,13,173,11,6 (6ct 0st),1.492
25,25,RT Ponting (AUS),1995-2012,168,328,196,196,0,0,196,3 (3ct 0st),0.597
26,26,DL Murray (WI),1963-1980,62,119,189,181,8,181,0,5 (5ct 0st),1.588
27,27,Q de Kock (SA),2014-2019,44,82,187,176,11,176,0,6 (6ct 0st),2.28
28,28,ATW Grout (AUS),1957-1966,51,98,187,163,24,163,0,6 (6ct 0st),1.908
29,29,ME Waugh (AUS),1991-2002,128,245,181,181,0,0,181,4 (4ct 0st),0.738
30,30,IDS Smith (NZ),1980-1992,63,109,176,168,8,168,0,7 (7ct 0st),1.614
31,31,AN Cook (ENG),2006-2018,161,300,175,175,0,0,175,3 (3ct 0st),0.583
32,32,RW Taylor (ENG),1971-1984,57,106,174,167,7,167,0,7 (7ct 0st),1.641
